TimeStamp,Tree_angle,Tree_distance,Tree_X,Tree_Y,Tree_girth
1624545945112,129.0,29.8828125,-29.318192376046166,-5.781529098024546,0.75103699374881
1624545945112,-176.0,26.0984375,26.03303273628816,-1.8465228113281333,0.16398131904034471
1624545945112,148.0,33.8447265625,-31.848778117209996,-11.450801217867628,0.21265268866301065
1624545945112,141.0,38.578125,-35.94410173663674,14.010470329790257,0.24239350817853747
1624545945112,133.0,34.486328125,17.066325772780022,29.967438198192887,0.21668399017357412
1624545945112,127.0,30.646004464285713,7.1208780781183165,29.80722538280935,2.69576334963264
1624545945112,119.0,37.049107142857146,34.39903344113212,-13.760190347476389,0.6983592169323668
1624545945112,-98.0,35.62144886363637,-29.184234334228083,20.424693032442942,2.014345477084041
1624545945223,0.0,0.0,0.0,0.0,0.0
1624545945223,41.0,17.7875,-17.562297398955064,-2.8215007213637615,3.576389076846621
1624545945223,-10.0,12.888125,-10.814058750678454,7.011412079781059,2.510332806749911
1624545945223,126.0,29.809742647058822,28.13992425103585,9.836941589225892,1.3111009590756328
1624545945223,-177.0,25.08984375,12.02837998661671,-22.018590651923493,0.31528827521886316
1624545945223,140.0,38.28125,-7.572550879850892,37.524799462949424,0.24052818754046854
1624545945223,125.0,30.58474431818182,24.09204694965274,-18.84143993394038,2.6903746257338206
1624545945223,117.0,37.079427083333336,-26.849109206301293,-25.5736045104389,0.9319076457945473
1624545945223,-97.0,34.96875,-32.35125292035585,-13.274408124118649,2.1971513621043615
1624545945223,-101.0,38.45703125,34.30385915259546,-17.383569823323676,0.2416326537077462
1624545945339,0.0,0.0,0.0,0.0,0.0
1624545945339,41.0,18.890625,-18.651456039473533,-2.9964813528889556,3.442105625859742
1624545945339,-8.0,13.7053125,-1.9941234321076138,-13.559463944425517,2.4972775257788373
1624545945339,-20.0,11.6171875,4.740765827472765,-10.605856154937362,0.07299294181075035
1624545945339,124.0,29.776041666666668,-2.762508133775142,-29.647617208569997,1.3096187125417702
1624545945339,51.0,20.2721484375,15.045060041322591,13.586985339840181,0.1273736652074636
1624545945339,41.0,20.337239583333332,-20.079755437037296,-3.225947218829101,0.12778264493859107
1624545945339,-179.0,24.47265625,-24.411378007341934,-1.7307592880948444,0.6150649367106268
1624545945339,139.0,36.575367647058826,26.259800966478238,25.459386711357872,0.2298098126046916
1624545945339,123.0,30.504176136363636,-27.086759933342606,-14.028977085723765,2.8749508696142727
1624545945339,120.0,36.173828125,29.452042490473538,21.00292918514897,0.22728686537943968
1624545945339,116.0,37.15875,-36.103151313528,8.794041550675164,0.4669506240663189
1624545945339,114.0,37.334438131313135,23.129453980665037,29.306801755516524,0.23457919311847197
1624545945339,-96.0,34.2725,-6.183802573328675,-33.710011005398584,2.1534046844031236
1624545945339,-99.0,37.65861742424242,1.499599300221734,37.628747896312326,0.23661607168869714
1624545945339,-100.0,37.4296875,32.27632591508042,18.953107707475425,0.23517766255232342
1624545945450,0.0,0.0,0.0,0.0,0.0
1624545945450,-2.0,14.4178125,-5.999927061804847,-13.11007980670515,2.536514054526765
1624545945450,178.0,23.64453125,-11.3361048763804,20.749857451653277,0.44568891403544575
1624545945450,177.0,23.5625,11.29615258901946,20.678209374498287,0.148047553800419
1624545945450,42.0,20.39125,-8.156200554256218,-18.689020013934666,3.5874160670607207
1624545945450,142.0,31.103515625,-25.163052281711018,-18.282491189728415,0.1954291523766307
1624545945450,121.0,30.886875,-1.5030668144140031,30.85028099413411,3.299155306139772
1624545945450,115.0,37.107142857142854,-12.0898709865551,35.08240400184772,0.2331510547914139
1624545945450,114.0,38.31375,23.736157869440426,30.075542366838558,0.48146478212590377
1624545945450,-96.0,33.108695652173914,-5.973816831963497,-32.565307310793635,2.9123929808626774
1624545945450,-100.0,37.1484375,32.03379873224951,18.810692370913305,0.7002315500540375
1624545945561,0.0,0.0,0.0,0.0,0.0
1624545945561,4.0,14.873125,-9.721723278557109,-11.25601811302673,2.4297156122679797
1624545945561,175.0,23.0546875,13.797866643051625,-18.469907737268738,0.14485687376161688
1624545945561,174.0,23.0546875,-8.08687228968863,-21.589838171994767,0.28971374752323376
1624545945561,44.0,21.901875,21.89844316558815,0.38770535091813,3.5779520191917817
1624545945561,139.0,31.875,22.885105732458793,22.187554182788638,0.20027653166634932
1624545945561,118.0,31.768880208333332,6.008429904655978,-31.19552082867457,3.193756181608774
1624545945561,112.0,38.767361111111114,17.67671892750119,-34.50278098179061,0.48716502746291723
1624545945561,-95.0,31.491071428571427,22.993947764542224,-21.51664346316338,3.3636920342248287
1624545945561,-99.0,35.5,1.413641253956431,35.47184261361556,1.1152653920243765
1624545945561,-115.0,37.439236111111114,-12.198070224945363,-35.39637669834058,0.4704753164907215
1624545945561,-116.0,37.229166666666664,-36.17156759695145,-8.810706457124565,0.46783550599708
1624545945672,0.0,0.0,0.0,0.0,0.0
1624545945672,9.0,15.9096875,-14.495797738378371,6.556676313169709,2.4990878685454683
1624545945672,171.0,22.763671875,4.896585756685069,22.230794073988786,0.1430283686624572
1624545945672,170.0,22.73090277777778,21.321467516492792,7.879655070872601,0.42846742305678287
1624545945672,46.0,23.42875,-10.12538902621925,21.127773749977038,3.5329722663740095
1624545945672,-92.0,29.238398437500003,-18.316232366962208,22.79033951193901,1.1022616528077755
1624545945672,136.0,31.713541666666668,-19.426074116102868,-25.06743643612328,0.19926205903862762
1624545945672,122.0,35.44401041666667,-30.721701804070253,17.67639422163248,0.22270128547752022
1624545945672,116.0,32.69972826086956,-31.77080061394481,7.738763252850913,2.87641833020445
1624545945672,-95.0,30.537388392857142,22.297593626294372,-20.86502835686649,3.645569331323092
1624545945672,-97.0,36.625,-33.88352852784366,-13.903133441882982,0.690364985626357
1624545945672,-115.0,35.79403409090909,-11.662047275195851,-33.840944576832655,0.22490054908468524
1624545945672,-116.0,35.348958333333336,-34.34477186352959,-8.365733733142758,0.4442081112482068
1624545945783,0.0,0.0,0.0,0.0,0.0
1624545945783,13.0,16.9303125,15.363357587071024,7.113559235674039,2.4466546871570545
1624545945783,168.0,23.097426470588236,-1.7354503348121477,-23.03213671589396,0.2902508212673217
1624545945783,167.0,22.18402777777778,-19.515036171706694,-10.549618555293616,0.13938635738739713
1624545945783,47.0,24.96125,-24.76993372934362,3.0845396101242226,3.6072316627232386
1624545945783,-91.0,28.535,-28.37427549758623,-3.024353647819261,1.792906927403695
1624545945783,135.0,31.99375,-31.868585175548283,2.827245651039896,0.2010226599215769
1624545945783,132.0,34.31629774305556,34.267914249110156,1.8216321817735714,0.21561565777596667
1624545945783,114.0,33.6275,20.83292939883483,26.396928020380766,2.7467415809233597
1624545945783,-88.0,38.335725203804344,38.3116995797599,-1.357019606278692,2.1678341880655583
1624545945783,-94.0,34.89125,33.825649127324205,8.557148337948295,1.0961409467456487
1624545945783,-95.0,35.330729166666664,25.797564328168537,-24.140134593294146,0.22198951839194125
1624545945783,-97.0,35.0,-32.38016378087449,-13.28627086596326,1.3194689145077132
1624545945783,-114.0,34.359375,21.286341047151602,-26.971435542346903,0.2158863201638736
1624545945783,-116.0,34.4921875,-33.512340012704385,-8.16296915393221,0.6501624171374502
1624545945894,0.0,0.0,0.0,0.0,0.0
1624545945894,17.0,17.3809375,-4.782596780966179,-16.709989719015336,2.4025683247501473
1624545945894,162.0,22.168198529411764,4.577339052756128,-21.690481627560224,0.4178606978599203
1624545945894,162.0,21.990234375,4.540592617410968,-21.516352538247386,0.13816871752643547
1624545945894,48.0,26.4975,-16.962224635085118,-20.35682788842386,3.6627514588938035
1624545945894,-90.0,27.0675,-12.128232604576311,-24.1982546920081,1.870771301322918
1624545945894,132.0,32.43359375,32.38786473230174,1.721691500287975,0.20378627970903165
1624545945894,131.0,32.4,18.928365674340974,-26.295949743229095,0.20357520395261858
1624545945894,117.0,35.84765625,-25.95718739890722,-24.72405470298463,0.22523746704682446
1624545945894,113.0,34.66,34.495941611285765,-3.3683248582586245,2.395527230215289
1624545945894,-86.0,37.37171052631579,-14.339467214059267,34.51122176451685,1.8785070598649283
1624545945894,-96.0,35.146875,-6.341566447427566,-34.570035540312745,3.0916806003058857
1624545945894,-115.0,33.11079545454545,-10.78782181772353,-31.30411596039403,0.41608252701805726
1624545945894,-116.0,35.19485294117647,-34.195044267976186,-8.329262936309965,0.22113578288834626
1624545946005,0.0,0.0,0.0,0.0,0.0
1624545946005,21.0,18.470238095238095,-10.11668984807086,15.453228847484416,2.3210385724021734
1624545946005,158.0,22.216796875,13.452889800736346,17.680662300780867,0.2791845033951867
1624545946005,49.0,28.0475,8.430869370649662,-26.750377528271287,3.7007804379655083
1624545946005,20.0,20.44097222222222,8.341594089914716,18.66148851053314,0.25686883266226546
1624545946005,-89.0,25.42375,12.970613646335755,-21.86618955602436,1.7571634569874768
1624545946005,130.0,33.5546875,-12.324345814866573,-31.20941450040736,0.4216606389740051
1624545946005,129.0,33.05965909090909,-32.43501411099696,-6.396164383953574,0.20771996426036604
1624545946005,111.0,35.8475,-18.014957480564195,-30.992008054068776,2.477601338290322
1624545946005,-85.0,36.175,-35.60982507477946,6.369535551640137,1.8183538278977722
1624545946005,-90.0,35.833333333333336,-16.055971244628598,-32.03488044568666,0.22514747350726852
1624545946005,-92.0,32.91517857142857,-20.61953086804879,25.656264871773782,1.0340608319159619
1624545946005,-94.0,34.34375,33.29487012407238,8.422872875904753,0.6473644361803468
1624545946005,-95.0,33.1375,24.196126377465838,-22.64158507206821,0.20820905311666357
1624545946005,-115.0,32.05993700592886,-10.445441831266004,-30.310597252013444,0.2014385251447553
1624545946116,0.0,0.0,0.0,0.0,0.0
1624545946116,154.0,22.083984375,-22.041607302954652,-1.3674477604575002,0.41627329844695066
1624545946116,50.0,29.374479166666667,28.345374500482656,-7.70712467398327,2.7684794385907927
1624545946116,23.0,20.49671052631579,-10.921324176636185,-17.344734665840424,2.575692608489211
1624545946116,-88.0,24.231875,24.216688488839797,-0.8577672470542238,2.1315470535157726
1624545946116,-95.0,27.495703125,20.07663546283764,-18.786761265062818,0.17276059788557183
1624545946116,109.0,36.88625,-21.28344662303446,30.126571974038843,2.7811577284434357
1624545946116,55.0,30.379934210526315,0.6722093995305665,-30.372496393268204,0.9544137813233069
1624545946116,50.0,30.704742647058822,29.629033568004772,-8.05615236003884,0.7716943514429218
1624545946116,-84.0,35.171875,-23.91770138386093,-25.787678288827824,1.546939857581699
1624545946116,-91.0,31.649088541666668,-31.47082381386892,-3.3544081437232998,0.7954283524425032
1624545946116,-92.0,33.6421875,-21.07496157493361,26.222943663902953,0.6341402946041421
1624545946227,0.0,0.0,0.0,0.0,0.0
1624545946227,152.0,22.8046875,8.187892761212249,21.284082881429125,0.14328607743482197
1624545946227,150.0,22.2451171875,15.554916133565339,-15.902509951682365,0.27954038693797617
1624545946227,26.0,21.678977272727273,14.024549286050723,16.531487317073434,2.5880475980189237
1624545946227,-86.0,22.820625,-8.756238325281203,21.07389892216202,2.0074070198091722
1624545946227,-90.0,28.451480263157894,-12.748357645740871,-25.43552842976028,0.7150636910279347
1624545946227,-94.0,26.311383928571427,25.507817599603744,6.452919148883874,0.6612772036462444
1624545946227,-115.0,27.55034722222222,-8.976173262214605,-26.047071728540068,0.1731039368743626
1624545946227,108.0,38.08774038461539,14.302312071681307,35.30042261800985,2.632435638451146
1624545946227,51.0,31.158125,23.12413323359844,20.883084439574848,3.7196731907860334
1624545946227,-81.0,34.259375,26.60877631532232,21.579569003846366,1.2915480097989338
1624545946227,-87.0,31.90234375,18.176371015409387,26.21791512407784,0.2004483375145925
1624545946227,-130.0,38.8,-14.250903621642221,36.08811086724636,1.7065131294299756
1624545946227,-157.0,39.36625,39.241498092425715,3.131527825942029,2.2261089923888253
1624545946340,0.0,0.0,0.0,0.0,0.0
1624545946340,147.0,22.666666666666668,-17.977758834440177,13.80499782935463,0.14241886696273728
1624545946340,146.0,22.744318181818183,1.9096001436228378,22.66401193185489,0.2858135316436351
1624545946340,29.0,22.94034090909091,-17.16069475067806,-15.22398754266964,2.4503530200087433
1624545946340,-85.0,21.453125,-21.117955177812803,3.7773722842095325,2.156703356689393
1624545946340,-86.0,26.109375,-10.018126586109666,24.11092288974662,0.16405004137964202
1624545946340,-89.0,27.121875,13.836958040777327,-23.326694915769632,1.022470599018968
1624545946340,-90.0,27.4375,-12.294019842544106,-24.529033457540304,0.1723948968657399
1624545946340,-92.0,27.09201388888889,-16.971641683404236,21.117305583949015,0.6808965744342877
1624545946340,-117.0,26.62890625,-19.281916366824724,18.36590180998651,0.6692574099850506
1624545946340,107.0,39.2525,38.57655554407301,7.253145428367599,2.2196765814306
1624545946340,51.0,32.695,24.26473146482662,21.913142904199137,3.6977173851282585
1624545946340,-68.0,37.01171875,16.29044975839838,33.23384677551186,0.2325514874434632
1624545946340,-72.0,37.2578125,-36.03764105842301,-9.45690325790743,0.23409774007765194
1624545946340,-79.0,33.10294117647059,-29.65927354744791,14.70143554795002,0.6239757408732903
1624545946340,-131.0,37.3775,21.83626506150246,30.335705602702017,1.8787980705528398
1624545946340,-159.0,38.21125,-13.087153628492702,-35.900223348424035,2.881060374827592
1624545946451,0.0,0.0,0.0,0.0,0.0
1624545946451,144.0,21.71514423076923,18.917091459677103,-10.662604731927457,0.1364402751740548
1624545946451,28.0,24.04403409090909,-23.144928265752473,6.513668009499004,2.5682430693305265
1624545946451,-83.0,21.485,5.36136943465717,-20.805310446737483,2.4298962538455617
1624545946451,-86.0,27.0703125,-10.38683681055356,24.998308741164585,0.8504389488037996
1624545946451,-90.0,26.828125,-12.020974982715392,-23.984254240658718,1.1799625657342412
1624545946451,-91.0,26.869791666666668,-26.71844651525308,-2.8478623600219697,0.16882788020697648
1624545946451,-115.0,25.57077205882353,-8.331208263809398,-24.175511422705085,0.8033294964661913
1624545946451,105.0,39.19047619047619,-9.443299881971132,-38.035739921492855,2.2161692176323426
1624545946451,50.0,33.58875,32.412002689514466,-8.812843367347837,3.798798128757509
1624545946451,-71.0,38.34375,-11.849090233117773,-36.467001860722426,0.7227626598665019
1624545946451,-130.0,36.4425,-13.385014310095277,33.89538608968107,2.060774825012029
1624545946451,-159.0,37.09125,-12.703559475882887,-34.847961248905314,2.7966143642990984
1624545946562,0.0,0.0,0.0,0.0,0.0
1624545946562,141.0,21.29403409090909,-19.840127734228847,7.733383435100178,0.1337943621305812
1624545946562,28.0,24.776041666666668,-23.84956305236269,6.7119730988569435,2.4907593755211077
1624545946562,-80.0,21.486979166666668,-2.3718884086353684,21.355664800837943,2.4301200923221296
1624545946562,-81.0,26.644886363636363,20.69470973119568,16.783294029261654,0.1674147585114697
1624545946562,-84.0,26.844866071428573,-18.255139664466807,-19.682395947235378,0.8433563403660189
1624545946562,-85.0,25.775390625,-25.372692505607755,4.5384178837138744,0.16195155566181443
1624545946562,-88.0,27.35625,27.339105392084754,-0.968364819157705,1.2031907164167208
1624545946562,-112.0,24.6375,11.233938810745851,21.927266702587854,0.3096039560112741
1624545946562,-113.0,25.329427083333332,25.20953369053627,2.4615619991413995,0.15914948408927668
1624545946562,103.0,38.8325,-30.37598103154143,24.192206030485014,2.4399179344105133
1624545946562,49.0,34.52,10.376454610030352,-32.92354157325697,3.687224465665268
1624545946562,-68.0,37.39930555555556,16.46104338647519,33.581871696890126,0.7049603014961596
1624545946562,-68.0,34.95399305555556,15.38475615177784,31.386157915204596,0.21962241559392395
1624545946562,-129.0,35.52875,-34.85745283782945,6.873867777386737,2.0091034798421106
1624545946562,-159.0,35.96625,-12.318252849377492,-33.79100155072802,2.7117913626521735
1624545946673,0.0,0.0,0.0,0.0,0.0
1624545946673,27.0,25.870625,-7.5578135686998005,24.742043002779745,2.600798894200846
1624545946673,-77.0,21.398125,-0.6628076008635362,-21.38785729333031,2.420070922821459
